############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,80.00000,-179.00000,5.00000,57606.4,7.3
2022.75890,80.00000,-178.00000,5.00000,57588.7,6.6
2022.75890,80.00000,-177.00000,5.00000,57571.4,6.0
2022.75890,80.00000,-176.00000,5.00000,57554.5,5.4
2022.75890,80.00000,-175.00000,5.00000,57537.9,4.8
2022.75890,80.00000,-174.00000,5.00000,57521.7,4.2
2022.75890,80.00000,-173.00000,5.00000,57505.9,3.5
2022.75890,80.00000,-172.00000,5.00000,57490.5,2.9
2022.75890,80.00000,-171.00000,5.00000,57475.4,2.3
2022.75890,80.00000,-170.00000,5.00000,57460.7,1.7
2022.75890,80.00000,-169.00000,5.00000,57446.3,1.1
2022.75890,80.00000,-168.00000,5.00000,57432.4,0.5
2022.75890,80.00000,-167.00000,5.00000,57418.8,-0.1
2022.75890,80.00000,-166.00000,5.00000,57405.5,-0.7
2022.75890,80.00000,-165.00000,5.00000,57392.6,-1.2
2022.75890,80.00000,-164.00000,5.00000,57380.1,-1.8
2022.75890,80.00000,-163.00000,5.00000,57367.9,-2.4
2022.75890,80.00000,-162.00000,5.00000,57356.0,-2.9
2022.75890,80.00000,-161.00000,5.00000,57344.5,-3.5
2022.75890,80.00000,-160.00000,5.00000,57333.3,-4.0
2022.75890,80.00000,-159.00000,5.00000,57322.4,-4.6
2022.75890,80.00000,-158.00000,5.00000,57311.8,-5.1
2022.75890,80.00000,-157.00000,5.00000,57301.5,-5.6
2022.75890,80.00000,-156.00000,5.00000,57291.5,-6.1
2022.75890,80.00000,-155.00000,5.00000,57281.7,-6.6
2022.75890,80.00000,-154.00000,5.00000,57272.2,-7.1
2022.75890,80.00000,-153.00000,5.00000,57263.0,-7.5
2022.75890,80.00000,-152.00000,5.00000,57254.0,-8.0
2022.75890,80.00000,-151.00000,5.00000,57245.2,-8.4
2022.75890,80.00000,-150.00000,5.00000,57236.7,-8.9
2022.75890,80.00000,-149.00000,5.00000,57228.3,-9.3
2022.75890,80.00000,-148.00000,5.00000,57220.1,-9.7
2022.75890,80.00000,-147.00000,5.00000,57212.1,-10.1
2022.75890,80.00000,-146.00000,5.00000,57204.3,-10.4
2022.75890,80.00000,-145.00000,5.00000,57196.6,-10.8
2022.75890,80.00000,-144.00000,5.00000,57189.0,-11.1
2022.75890,80.00000,-143.00000,5.00000,57181.5,-11.5
2022.75890,80.00000,-142.00000,5.00000,57174.1,-11.8
2022.75890,80.00000,-141.00000,5.00000,57166.8,-12.1
2022.75890,80.00000,-140.00000,5.00000,57159.6,-12.3
2022.75890,80.00000,-139.00000,5.00000,57152.4,-12.6
2022.75890,80.00000,-138.00000,5.00000,57145.2,-12.8
2022.75890,80.00000,-137.00000,5.00000,57138.1,-13.1
2022.75890,80.00000,-136.00000,5.00000,57131.0,-13.3
2022.75890,80.00000,-135.00000,5.00000,57123.8,-13.5
2022.75890,80.00000,-134.00000,5.00000,57116.6,-13.6
2022.75890,80.00000,-133.00000,5.00000,57109.3,-13.8
2022.75890,80.00000,-132.00000,5.00000,57102.0,-13.9
2022.75890,80.00000,-131.00000,5.00000,57094.6,-14.0
2022.75890,80.00000,-130.00000,5.00000,57087.1,-14.1
2022.75890,80.00000,-129.00000,5.00000,57079.4,-14.2
2022.75890,80.00000,-128.00000,5.00000,57071.7,-14.3
2022.75890,80.00000,-127.00000,5.00000,57063.7,-14.3
2022.75890,80.00000,-126.00000,5.00000,57055.7,-14.3
2022.75890,80.00000,-125.00000,5.00000,57047.4,-14.3
2022.75890,80.00000,-124.00000,5.00000,57038.9,-14.3
2022.75890,80.00000,-123.00000,5.00000,57030.2,-14.3
2022.75890,80.00000,-122.00000,5.00000,57021.3,-14.3
2022.75890,80.00000,-121.00000,5.00000,57012.1,-14.2
2022.75890,80.00000,-120.00000,5.00000,57002.6,-14.1
2022.75890,80.00000,-119.00000,5.00000,56992.9,-14.0
2022.75890,80.00000,-118.00000,5.00000,56982.9,-13.9
2022.75890,80.00000,-117.00000,5.00000,56972.5,-13.8
2022.75890,80.00000,-116.00000,5.00000,56961.9,-13.6
2022.75890,80.00000,-115.00000,5.00000,56950.9,-13.4
2022.75890,80.00000,-114.00000,5.00000,56939.6,-13.2
2022.75890,80.00000,-113.00000,5.00000,56927.9,-13.0
2022.75890,80.00000,-112.00000,5.00000,56915.8,-12.8
2022.75890,80.00000,-111.00000,5.00000,56903.3,-12.6
2022.75890,80.00000,-110.00000,5.00000,56890.5,-12.3
2022.75890,80.00000,-109.00000,5.00000,56877.2,-12.1
2022.75890,80.00000,-108.00000,5.00000,56863.6,-11.8
2022.75890,80.00000,-107.00000,5.00000,56849.5,-11.5
2022.75890,80.00000,-106.00000,5.00000,56834.9,-11.2
2022.75890,80.00000,-105.00000,5.00000,56820.0,-10.8
2022.75890,80.00000,-104.00000,5.00000,56804.5,-10.5
2022.75890,80.00000,-103.00000,5.00000,56788.7,-10.2
2022.75890,80.00000,-102.00000,5.00000,56772.3,-9.8
2022.75890,80.00000,-101.00000,5.00000,56755.5,-9.4
2022.75890,80.00000,-100.00000,5.00000,56738.2,-9.0
2022.75890,80.00000,-99.00000,5.00000,56720.4,-8.6
2022.75890,80.00000,-98.00000,5.00000,56702.2,-8.2
2022.75890,80.00000,-97.00000,5.00000,56683.5,-7.8
