############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,80.00000,-179.00000,5.00000,4097.0,21.3
2022.75890,80.00000,-178.00000,5.00000,4095.3,22.6
2022.75890,80.00000,-177.00000,5.00000,4091.8,23.9
2022.75890,80.00000,-176.00000,5.00000,4086.5,25.2
2022.75890,80.00000,-175.00000,5.00000,4079.4,26.5
2022.75890,80.00000,-174.00000,5.00000,4070.4,27.8
2022.75890,80.00000,-173.00000,5.00000,4059.6,29.1
2022.75890,80.00000,-172.00000,5.00000,4047.1,30.4
2022.75890,80.00000,-171.00000,5.00000,4032.8,31.7
2022.75890,80.00000,-170.00000,5.00000,4016.8,33.0
2022.75890,80.00000,-169.00000,5.00000,3999.0,34.4
2022.75890,80.00000,-168.00000,5.00000,3979.6,35.7
2022.75890,80.00000,-167.00000,5.00000,3958.6,37.0
2022.75890,80.00000,-166.00000,5.00000,3935.9,38.3
2022.75890,80.00000,-165.00000,5.00000,3911.6,39.5
2022.75890,80.00000,-164.00000,5.00000,3885.8,40.8
2022.75890,80.00000,-163.00000,5.00000,3858.5,42.1
2022.75890,80.00000,-162.00000,5.00000,3829.8,43.4
2022.75890,80.00000,-161.00000,5.00000,3799.6,44.6
2022.75890,80.00000,-160.00000,5.00000,3768.0,45.9
2022.75890,80.00000,-159.00000,5.00000,3735.1,47.1
2022.75890,80.00000,-158.00000,5.00000,3701.0,48.3
2022.75890,80.00000,-157.00000,5.00000,3665.6,49.5
2022.75890,80.00000,-156.00000,5.00000,3629.0,50.7
2022.75890,80.00000,-155.00000,5.00000,3591.3,51.9
2022.75890,80.00000,-154.00000,5.00000,3552.6,53.1
2022.75890,80.00000,-153.00000,5.00000,3512.8,54.2
2022.75890,80.00000,-152.00000,5.00000,3472.1,55.4
2022.75890,80.00000,-151.00000,5.00000,3430.5,56.5
2022.75890,80.00000,-150.00000,5.00000,3388.0,57.6
2022.75890,80.00000,-149.00000,5.00000,3344.8,58.6
2022.75890,80.00000,-148.00000,5.00000,3300.9,59.7
2022.75890,80.00000,-147.00000,5.00000,3256.4,60.7
2022.75890,80.00000,-146.00000,5.00000,3211.3,61.7
2022.75890,80.00000,-145.00000,5.00000,3165.7,62.7
2022.75890,80.00000,-144.00000,5.00000,3119.6,63.7
2022.75890,80.00000,-143.00000,5.00000,3073.2,64.6
2022.75890,80.00000,-142.00000,5.00000,3026.5,65.5
2022.75890,80.00000,-141.00000,5.00000,2979.5,66.4
2022.75890,80.00000,-140.00000,5.00000,2932.4,67.2
2022.75890,80.00000,-139.00000,5.00000,2885.2,68.1
2022.75890,80.00000,-138.00000,5.00000,2838.0,68.9
2022.75890,80.00000,-137.00000,5.00000,2790.8,69.6
2022.75890,80.00000,-136.00000,5.00000,2743.8,70.4
2022.75890,80.00000,-135.00000,5.00000,2696.9,71.1
2022.75890,80.00000,-134.00000,5.00000,2650.3,71.8
2022.75890,80.00000,-133.00000,5.00000,2604.1,72.4
2022.75890,80.00000,-132.00000,5.00000,2558.2,73.1
2022.75890,80.00000,-131.00000,5.00000,2512.9,73.7
2022.75890,80.00000,-130.00000,5.00000,2468.0,74.2
2022.75890,80.00000,-129.00000,5.00000,2423.8,74.8
2022.75890,80.00000,-128.00000,5.00000,2380.3,75.3
2022.75890,80.00000,-127.00000,5.00000,2337.6,75.7
2022.75890,80.00000,-126.00000,5.00000,2295.7,76.2
2022.75890,80.00000,-125.00000,5.00000,2254.6,76.6
2022.75890,80.00000,-124.00000,5.00000,2214.5,77.0
2022.75890,80.00000,-123.00000,5.00000,2175.5,77.3
2022.75890,80.00000,-122.00000,5.00000,2137.5,77.6
2022.75890,80.00000,-121.00000,5.00000,2100.7,77.9
2022.75890,80.00000,-120.00000,5.00000,2065.1,78.2
2022.75890,80.00000,-119.00000,5.00000,2030.8,78.4
2022.75890,80.00000,-118.00000,5.00000,1997.8,78.6
2022.75890,80.00000,-117.00000,5.00000,1966.2,78.8
2022.75890,80.00000,-116.00000,5.00000,1936.0,78.9
2022.75890,80.00000,-115.00000,5.00000,1907.4,79.0
2022.75890,80.00000,-114.00000,5.00000,1880.3,79.1
2022.75890,80.00000,-113.00000,5.00000,1854.8,79.1
2022.75890,80.00000,-112.00000,5.00000,1830.9,79.1
2022.75890,80.00000,-111.00000,5.00000,1808.8,79.1
2022.75890,80.00000,-110.00000,5.00000,1788.4,79.1
2022.75890,80.00000,-109.00000,5.00000,1769.8,79.0
2022.75890,80.00000,-108.00000,5.00000,1753.0,78.9
2022.75890,80.00000,-107.00000,5.00000,1738.1,78.7
2022.75890,80.00000,-106.00000,5.00000,1725.1,78.6
2022.75890,80.00000,-105.00000,5.00000,1714.0,78.4
2022.75890,80.00000,-104.00000,5.00000,1704.9,78.2
2022.75890,80.00000,-103.00000,5.00000,1697.8,77.9
2022.75890,80.00000,-102.00000,5.00000,1692.7,77.7
2022.75890,80.00000,-101.00000,5.00000,1689.7,77.4
2022.75890,80.00000,-100.00000,5.00000,1688.7,77.0
2022.75890,80.00000,-99.00000,5.00000,1689.8,76.7
2022.75890,80.00000,-98.00000,5.00000,1693.1,76.3
2022.75890,80.00000,-97.00000,5.00000,1698.4,75.9
2022.75890,80.00000,-96.00000,5.00000,1705.9,75.5
2022.75890,80.00000,-95.00000,5.00000,1715.6,75.0
2022.75890,80.00000,-94.00000,5.00000,1727.4,74.6
2022.75890,80.00000,-93.00000,5.00000,1741.3,74.1
2022.75890,80.00000,-92.00000,5.00000,1757.4,73.5
2022.75890,80.00000,-91.00000,5.00000,1775.6,73.0
2022.75890,80.00000,-90.00000,5.00000,1796.0,72.4
2022.75890,80.00000,-89.00000,5.00000,1818.6,71.9
2022.75890,80.00000,-88.00000,5.00000,1843.2,71.3
2022.75890,80.00000,-87.00000,5.00000,1870.0,70.6
2022.75890,80.00000,-86.00000,5.00000,1898.9,70.0
2022.75890,80.00000,-85.00000,5.00000,1929.8,69.3
2022.75890,80.00000,-84.00000,5.00000,1962.8,68.6
2022.75890,80.00000,-83.00000,5.00000,1997.9,67.9
2022.75890,80.00000,-82.00000,5.00000,2034.9,67.2
2022.75890,80.00000,-81.00000,5.00000,2074.0,66.5
2022.75890,80.00000,-80.00000,5.00000,2115.0,65.7
2022.75890,80.00000,-79.00000,5.00000,2157.9,65.0
2022.75890,80.00000,-78.00000,5.00000,2202.7,64.2
2022.75890,80.00000,-77.00000,5.00000,2249.3,63.4
2022.75890,80.00000,-76.00000,5.00000,2297.7,62.6
2022.75890,80.00000,-75.00000,5.00000,2347.9,61.7
2022.75890,80.00000,-74.00000,5.00000,2399.8,60.9
2022.75890,80.00000,-73.00000,5.00000,2453.4,60.0
2022.75890,80.00000,-72.00000,5.00000,2508.6,59.2
2022.75890,80.00000,-71.00000,5.00000,2565.3,58.3
2022.75890,80.00000,-70.00000,5.00000,2623.6,57.4
2022.75890,80.00000,-69.00000,5.00000,2683.3,56.5
2022.75890,80.00000,-68.00000,5.00000,2744.4,55.5
2022.75890,80.00000,-67.00000,5.00000,2806.8,54.6
2022.75890,80.00000,-66.00000,5.00000,2870.6,53.7
2022.75890,80.00000,-65.00000,5.00000,2935.5,52.7
2022.75890,80.00000,-64.00000,5.00000,3001.6,51.7
2022.75890,80.00000,-63.00000,5.00000,3068.7,50.8
2022.75890,80.00000,-62.00000,5.00000,3136.9,49.8
2022.75890,80.00000,-61.00000,5.00000,3206.1,48.8
2022.75890,80.00000,-60.00000,5.00000,3276.1,47.8
2022.75890,80.00000,-59.00000,5.00000,3346.9,46.8
2022.75890,80.00000,-58.00000,5.00000,3418.5,45.8
2022.75890,80.00000,-57.00000,5.00000,3490.8,44.7
2022.75890,80.00000,-56.00000,5.00000,3563.6,43.7
2022.75890,80.00000,-55.00000,5.00000,3637.0,42.7
2022.75890,80.00000,-54.00000,5.00000,3710.8,41.6
2022.75890,80.00000,-53.00000,5.00000,3785.0,40.6
2022.75890,80.00000,-52.00000,5.00000,3859.5,39.5
2022.75890,80.00000,-51.00000,5.00000,3934.3,38.5
2022.75890,80.00000,-50.00000,5.00000,4009.2,37.4
2022.75890,80.00000,-49.00000,5.00000,4084.2,36.3
2022.75890,80.00000,-48.00000,5.00000,4159.2,35.2
2022.75890,80.00000,-47.00000,5.00000,4234.1,34.2
2022.75890,80.00000,-46.00000,5.00000,4308.9,33.1
2022.75890,80.00000,-45.00000,5.00000,4383.4,32.0
2022.75890,80.00000,-44.00000,5.00000,4457.7,30.9
2022.75890,80.00000,-43.00000,5.00000,4531.6,29.8
2022.75890,80.00000,-42.00000,5.00000,4605.1,28.7
2022.75890,80.00000,-41.00000,5.00000,4678.1,27.6
2022.75890,80.00000,-40.00000,5.00000,4750.5,26.5
2022.75890,80.00000,-39.00000,5.00000,4822.3,25.4
2022.75890,80.00000,-38.00000,5.00000,4893.3,24.3
2022.75890,80.00000,-37.00000,5.00000,4963.6,23.2
2022.75890,80.00000,-36.00000,5.00000,5033.0,22.1
2022.75890,80.00000,-35.00000,5.00000,5101.5,21.0
2022.75890,80.00000,-34.00000,5.00000,5169.0,19.8
2022.75890,80.00000,-33.00000,5.00000,5235.5,18.7
2022.75890,80.00000,-32.00000,5.00000,5300.9,17.6
2022.75890,80.00000,-31.00000,5.00000,5365.1,16.5
2022.75890,80.00000,-30.00000,5.00000,5428.0,15.4
2022.75890,80.00000,-29.00000,5.00000,5489.7,14.3
2022.75890,80.00000,-28.00000,5.00000,5550.1,13.2
2022.75890,80.00000,-27.00000,5.00000,5609.0,12.1
2022.75890,80.00000,-26.00000,5.00000,5666.5,10.9
2022.75890,80.00000,-25.00000,5.00000,5722.5,9.8
2022.75890,80.00000,-24.00000,5.00000,5776.9,8.7
2022.75890,80.00000,-23.00000,5.00000,5829.7,7.6
2022.75890,80.00000,-22.00000,5.00000,5880.8,6.5
2022.75890,80.00000,-21.00000,5.00000,5930.3,5.4
2022.75890,80.00000,-20.00000,5.00000,5978.0,4.3
2022.75890,80.00000,-19.00000,5.00000,6023.9,3.2
2022.75890,80.00000,-18.00000,5.00000,6068.0,2.1
2022.75890,80.00000,-17.00000,5.00000,6110.3,1.0
2022.75890,80.00000,-16.00000,5.00000,6150.6,-0.1
2022.75890,80.00000,-15.00000,5.00000,6189.0,-1.1
2022.75890,80.00000,-14.00000,5.00000,6225.4,-2.2
2022.75890,80.00000,-13.00000,5.00000,6259.8,-3.3
2022.75890,80.00000,-12.00000,5.00000,6292.2,-4.4
2022.75890,80.00000,-11.00000,5.00000,6322.5,-5.4
2022.75890,80.00000,-10.00000,5.00000,6350.8,-6.5
2022.75890,80.00000,-9.00000,5.00000,6376.9,-7.6
2022.75890,80.00000,-8.00000,5.00000,6400.9,-8.6
2022.75890,80.00000,-7.00000,5.00000,6422.7,-9.7
2022.75890,80.00000,-6.00000,5.00000,6442.4,-10.7
2022.75890,80.00000,-5.00000,5.00000,6459.8,-11.8
2022.75890,80.00000,-4.00000,5.00000,6475.1,-12.8
2022.75890,80.00000,-3.00000,5.00000,6488.2,-13.8
2022.75890,80.00000,-2.00000,5.00000,6499.0,-14.8
2022.75890,80.00000,-1.00000,5.00000,6507.6,-15.8
2022.75890,80.00000,0.00000,5.00000,6513.9,-16.8
2022.75890,80.00000,1.00000,5.00000,6518.0,-17.8
2022.75890,80.00000,2.00000,5.00000,6519.8,-18.8
2022.75890,80.00000,3.00000,5.00000,6519.4,-19.8
2022.75890,80.00000,4.00000,5.00000,6516.7,-20.8
2022.75890,80.00000,5.00000,5.00000,6511.8,-21.7
2022.75890,80.00000,6.00000,5.00000,6504.6,-22.7
2022.75890,80.00000,7.00000,5.00000,6495.1,-23.6
2022.75890,80.00000,8.00000,5.00000,6483.4,-24.5
2022.75890,80.00000,9.00000,5.00000,6469.5,-25.5
2022.75890,80.00000,10.00000,5.00000,6453.3,-26.4
2022.75890,80.00000,11.00000,5.00000,6435.0,-27.3
2022.75890,80.00000,12.00000,5.00000,6414.4,-28.2
2022.75890,80.00000,13.00000,5.00000,6391.7,-29.0
2022.75890,80.00000,14.00000,5.00000,6366.8,-29.9
2022.75890,80.00000,15.00000,5.00000,6339.7,-30.8
2022.75890,80.00000,16.00000,5.00000,6310.5,-31.6
2022.75890,80.00000,17.00000,5.00000,6279.2,-32.4
2022.75890,80.00000,18.00000,5.00000,6245.9,-33.2
2022.75890,80.00000,19.00000,5.00000,6210.4,-34.0
2022.75890,80.00000,20.00000,5.00000,6173.0,-34.8
2022.75890,80.00000,21.00000,5.00000,6133.6,-35.6
2022.75890,80.00000,22.00000,5.00000,6092.2,-36.4
2022.75890,80.00000,23.00000,5.00000,6048.8,-37.1
2022.75890,80.00000,24.00000,5.00000,6003.6,-37.8
2022.75890,80.00000,25.00000,5.00000,5956.5,-38.5
2022.75890,80.00000,26.00000,5.00000,5907.6,-39.2
2022.75890,80.00000,27.00000,5.00000,5856.8,-39.9
2022.75890,80.00000,28.00000,5.00000,5804.4,-40.6
2022.75890,80.00000,29.00000,5.00000,5750.2,-41.2
2022.75890,80.00000,30.00000,5.00000,5694.4,-41.9
2022.75890,80.00000,31.00000,5.00000,5637.0,-42.5
2022.75890,80.00000,32.00000,5.00000,5578.1,-43.1
2022.75890,80.00000,33.00000,5.00000,5517.6,-43.7
2022.75890,80.00000,34.00000,5.00000,5455.6,-44.3
2022.75890,80.00000,35.00000,5.00000,5392.3,-44.8
2022.75890,80.00000,36.00000,5.00000,5327.6,-45.3
2022.75890,80.00000,37.00000,5.00000,5261.6,-45.9
2022.75890,80.00000,38.00000,5.00000,5194.4,-46.4
2022.75890,80.00000,39.00000,5.00000,5126.0,-46.8
2022.75890,80.00000,40.00000,5.00000,5056.5,-47.3
2022.75890,80.00000,41.00000,5.00000,4986.0,-47.7
2022.75890,80.00000,42.00000,5.00000,4914.4,-48.2
2022.75890,80.00000,43.00000,5.00000,4842.0,-48.6
2022.75890,80.00000,44.00000,5.00000,4768.6,-49.0
2022.75890,80.00000,45.00000,5.00000,4694.5,-49.3
2022.75890,80.00000,46.00000,5.00000,4619.7,-49.7
2022.75890,80.00000,47.00000,5.00000,4544.3,-50.0
2022.75890,80.00000,48.00000,5.00000,4468.2,-50.3
2022.75890,80.00000,49.00000,5.00000,4391.7,-50.6
2022.75890,80.00000,50.00000,5.00000,4314.8,-50.9
2022.75890,80.00000,51.00000,5.00000,4237.5,-51.1
2022.75890,80.00000,52.00000,5.00000,4159.9,-51.4
2022.75890,80.00000,53.00000,5.00000,4082.1,-51.6
2022.75890,80.00000,54.00000,5.00000,4004.3,-51.8
2022.75890,80.00000,55.00000,5.00000,3926.3,-52.0
2022.75890,80.00000,56.00000,5.00000,3848.5,-52.1
2022.75890,80.00000,57.00000,5.00000,3770.7,-52.3
2022.75890,80.00000,58.00000,5.00000,3693.2,-52.4
2022.75890,80.00000,59.00000,5.00000,3615.9,-52.5
2022.75890,80.00000,60.00000,5.00000,3539.0,-52.6
2022.75890,80.00000,61.00000,5.00000,3462.5,-52.7
2022.75890,80.00000,62.00000,5.00000,3386.6,-52.7
2022.75890,80.00000,63.00000,5.00000,3311.3,-52.7
2022.75890,80.00000,64.00000,5.00000,3236.6,-52.8
2022.75890,80.00000,65.00000,5.00000,3162.8,-52.8
2022.75890,80.00000,66.00000,5.00000,3089.8,-52.7
2022.75890,80.00000,67.00000,5.00000,3017.7,-52.7
2022.75890,80.00000,68.00000,5.00000,2946.6,-52.6
2022.75890,80.00000,69.00000,5.00000,2876.6,-52.6
2022.75890,80.00000,70.00000,5.00000,2807.7,-52.5
2022.75890,80.00000,71.00000,5.00000,2740.1,-52.4
2022.75890,80.00000,72.00000,5.00000,2673.8,-52.2
2022.75890,80.00000,73.00000,5.00000,2608.9,-52.1
2022.75890,80.00000,74.00000,5.00000,2545.4,-52.0
2022.75890,80.00000,75.00000,5.00000,2483.5,-51.8
2022.75890,80.00000,76.00000,5.00000,2423.1,-51.6
2022.75890,80.00000,77.00000,5.00000,2364.5,-51.4
2022.75890,80.00000,78.00000,5.00000,2307.5,-51.2
2022.75890,80.00000,79.00000,5.00000,2252.3,-51.0
2022.75890,80.00000,80.00000,5.00000,2199.0,-50.7
2022.75890,80.00000,81.00000,5.00000,2147.5,-50.5
2022.75890,80.00000,82.00000,5.00000,2098.0,-50.2
2022.75890,80.00000,83.00000,5.00000,2050.6,-49.9
2022.75890,80.00000,84.00000,5.00000,2005.2,-49.6
2022.75890,80.00000,85.00000,5.00000,1961.8,-49.3
2022.75890,80.00000,86.00000,5.00000,1920.7,-49.0
2022.75890,80.00000,87.00000,5.00000,1881.7,-48.7
2022.75890,80.00000,88.00000,5.00000,1845.0,-48.4
2022.75890,80.00000,89.00000,5.00000,1810.5,-48.0
2022.75890,80.00000,90.00000,5.00000,1778.3,-47.7
2022.75890,80.00000,91.00000,5.00000,1748.4,-47.3
2022.75890,80.00000,92.00000,5.00000,1720.9,-46.9
2022.75890,80.00000,93.00000,5.00000,1695.8,-46.5
2022.75890,80.00000,94.00000,5.00000,1673.0,-46.1
2022.75890,80.00000,95.00000,5.00000,1652.7,-45.7
2022.75890,80.00000,96.00000,5.00000,1634.7,-45.3
2022.75890,80.00000,97.00000,5.00000,1619.2,-44.9
2022.75890,80.00000,98.00000,5.00000,1606.1,-44.5
2022.75890,80.00000,99.00000,5.00000,1595.5,-44.1
2022.75890,80.00000,100.00000,5.00000,1587.2,-43.6
2022.75890,80.00000,101.00000,5.00000,1581.4,-43.2
2022.75890,80.00000,102.00000,5.00000,1578.0,-42.7
2022.75890,80.00000,103.00000,5.00000,1576.9,-42.3
2022.75890,80.00000,104.00000,5.00000,1578.3,-41.8
2022.75890,80.00000,105.00000,5.00000,1581.9,-41.3
2022.75890,80.00000,106.00000,5.00000,1587.9,-40.8
2022.75890,80.00000,107.00000,5.00000,1596.3,-40.4
2022.75890,80.00000,108.00000,5.00000,1606.8,-39.9
2022.75890,80.00000,109.00000,5.00000,1619.6,-39.4
2022.75890,80.00000,110.00000,5.00000,1634.6,-38.9
2022.75890,80.00000,111.00000,5.00000,1651.8,-38.4
2022.75890,80.00000,112.00000,5.00000,1671.0,-37.9
2022.75890,80.00000,113.00000,5.00000,1692.3,-37.3
2022.75890,80.00000,114.00000,5.00000,1715.6,-36.8
2022.75890,80.00000,115.00000,5.00000,1740.9,-36.3
2022.75890,80.00000,116.00000,5.00000,1768.1,-35.8
2022.75890,80.00000,117.00000,5.00000,1797.1,-35.2
2022.75890,80.00000,118.00000,5.00000,1827.9,-34.7
2022.75890,80.00000,119.00000,5.00000,1860.4,-34.1
2022.75890,80.00000,120.00000,5.00000,1894.5,-33.6
