############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,80.00000,-179.00000,5.00000,-238.4,-68.2
2022.75890,80.00000,-178.00000,5.00000,-200.1,-68.1
2022.75890,80.00000,-177.00000,5.00000,-161.8,-68.0
2022.75890,80.00000,-176.00000,5.00000,-123.7,-67.8
2022.75890,80.00000,-175.00000,5.00000,-85.8,-67.6
2022.75890,80.00000,-174.00000,5.00000,-48.2,-67.3
2022.75890,80.00000,-173.00000,5.00000,-10.9,-67.0
2022.75890,80.00000,-172.00000,5.00000,26.0,-66.7
2022.75890,80.00000,-171.00000,5.00000,62.4,-66.4
2022.75890,80.00000,-170.00000,5.00000,98.2,-66.0
2022.75890,80.00000,-169.00000,5.00000,133.3,-65.6
2022.75890,80.00000,-168.00000,5.00000,167.8,-65.2
2022.75890,80.00000,-167.00000,5.00000,201.6,-64.7
2022.75890,80.00000,-166.00000,5.00000,234.5,-64.2
2022.75890,80.00000,-165.00000,5.00000,266.6,-63.7
2022.75890,80.00000,-164.00000,5.00000,297.7,-63.1
2022.75890,80.00000,-163.00000,5.00000,327.8,-62.5
2022.75890,80.00000,-162.00000,5.00000,356.9,-61.8
2022.75890,80.00000,-161.00000,5.00000,384.8,-61.2
2022.75890,80.00000,-160.00000,5.00000,411.6,-60.5
2022.75890,80.00000,-159.00000,5.00000,437.1,-59.7
2022.75890,80.00000,-158.00000,5.00000,461.4,-59.0
2022.75890,80.00000,-157.00000,5.00000,484.4,-58.2
2022.75890,80.00000,-156.00000,5.00000,506.0,-57.3
2022.75890,80.00000,-155.00000,5.00000,526.2,-56.5
2022.75890,80.00000,-154.00000,5.00000,544.9,-55.6
2022.75890,80.00000,-153.00000,5.00000,562.2,-54.7
2022.75890,80.00000,-152.00000,5.00000,577.9,-53.7
2022.75890,80.00000,-151.00000,5.00000,592.0,-52.7
2022.75890,80.00000,-150.00000,5.00000,604.5,-51.7
2022.75890,80.00000,-149.00000,5.00000,615.4,-50.7
2022.75890,80.00000,-148.00000,5.00000,624.6,-49.6
2022.75890,80.00000,-147.00000,5.00000,632.1,-48.5
2022.75890,80.00000,-146.00000,5.00000,637.8,-47.4
2022.75890,80.00000,-145.00000,5.00000,641.8,-46.3
2022.75890,80.00000,-144.00000,5.00000,644.0,-45.1
2022.75890,80.00000,-143.00000,5.00000,644.5,-43.9
2022.75890,80.00000,-142.00000,5.00000,643.1,-42.7
2022.75890,80.00000,-141.00000,5.00000,639.9,-41.5
2022.75890,80.00000,-140.00000,5.00000,634.8,-40.2
2022.75890,80.00000,-139.00000,5.00000,627.9,-38.9
2022.75890,80.00000,-138.00000,5.00000,619.2,-37.6
2022.75890,80.00000,-137.00000,5.00000,608.5,-36.3
2022.75890,80.00000,-136.00000,5.00000,596.1,-35.0
2022.75890,80.00000,-135.00000,5.00000,581.7,-33.6
2022.75890,80.00000,-134.00000,5.00000,565.5,-32.3
2022.75890,80.00000,-133.00000,5.00000,547.5,-30.9
2022.75890,80.00000,-132.00000,5.00000,527.6,-29.5
2022.75890,80.00000,-131.00000,5.00000,505.9,-28.1
2022.75890,80.00000,-130.00000,5.00000,482.3,-26.7
2022.75890,80.00000,-129.00000,5.00000,457.0,-25.3
2022.75890,80.00000,-128.00000,5.00000,429.9,-23.8
2022.75890,80.00000,-127.00000,5.00000,401.0,-22.4
2022.75890,80.00000,-126.00000,5.00000,370.4,-21.0
2022.75890,80.00000,-125.00000,5.00000,338.1,-19.5
2022.75890,80.00000,-124.00000,5.00000,304.1,-18.0
2022.75890,80.00000,-123.00000,5.00000,268.4,-16.6
2022.75890,80.00000,-122.00000,5.00000,231.1,-15.1
2022.75890,80.00000,-121.00000,5.00000,192.3,-13.6
2022.75890,80.00000,-120.00000,5.00000,151.9,-12.1
2022.75890,80.00000,-119.00000,5.00000,109.9,-10.6
2022.75890,80.00000,-118.00000,5.00000,66.6,-9.2
2022.75890,80.00000,-117.00000,5.00000,21.8,-7.7
2022.75890,80.00000,-116.00000,5.00000,-24.4,-6.2
2022.75890,80.00000,-115.00000,5.00000,-71.8,-4.7
2022.75890,80.00000,-114.00000,5.00000,-120.6,-3.3
2022.75890,80.00000,-113.00000,5.00000,-170.5,-1.8
2022.75890,80.00000,-112.00000,5.00000,-221.6,-0.3
2022.75890,80.00000,-111.00000,5.00000,-273.9,1.2
2022.75890,80.00000,-110.00000,5.00000,-327.1,2.6
2022.75890,80.00000,-109.00000,5.00000,-381.4,4.1
2022.75890,80.00000,-108.00000,5.00000,-436.5,5.5
2022.75890,80.00000,-107.00000,5.00000,-492.6,6.9
2022.75890,80.00000,-106.00000,5.00000,-549.4,8.4
2022.75890,80.00000,-105.00000,5.00000,-606.9,9.8
2022.75890,80.00000,-104.00000,5.00000,-665.1,11.2
2022.75890,80.00000,-103.00000,5.00000,-723.9,12.6
2022.75890,80.00000,-102.00000,5.00000,-783.2,14.0
2022.75890,80.00000,-101.00000,5.00000,-843.0,15.4
2022.75890,80.00000,-100.00000,5.00000,-903.2,16.7
2022.75890,80.00000,-99.00000,5.00000,-963.6,18.1
2022.75890,80.00000,-98.00000,5.00000,-1024.3,19.4
2022.75890,80.00000,-97.00000,5.00000,-1085.1,20.7
2022.75890,80.00000,-96.00000,5.00000,-1146.0,22.0
2022.75890,80.00000,-95.00000,5.00000,-1207.0,23.3
2022.75890,80.00000,-94.00000,5.00000,-1267.8,24.6
2022.75890,80.00000,-93.00000,5.00000,-1328.5,25.9
2022.75890,80.00000,-92.00000,5.00000,-1389.0,27.1
2022.75890,80.00000,-91.00000,5.00000,-1449.2,28.3
2022.75890,80.00000,-90.00000,5.00000,-1509.0,29.6
2022.75890,80.00000,-89.00000,5.00000,-1568.4,30.8
2022.75890,80.00000,-88.00000,5.00000,-1627.2,31.9
2022.75890,80.00000,-87.00000,5.00000,-1685.4,33.1
2022.75890,80.00000,-86.00000,5.00000,-1743.0,34.2
2022.75890,80.00000,-85.00000,5.00000,-1799.7,35.4
2022.75890,80.00000,-84.00000,5.00000,-1855.7,36.5
2022.75890,80.00000,-83.00000,5.00000,-1910.8,37.6
2022.75890,80.00000,-82.00000,5.00000,-1964.8,38.6
2022.75890,80.00000,-81.00000,5.00000,-2017.9,39.7
2022.75890,80.00000,-80.00000,5.00000,-2069.8,40.7
2022.75890,80.00000,-79.00000,5.00000,-2120.5,41.7
2022.75890,80.00000,-78.00000,5.00000,-2170.0,42.7
2022.75890,80.00000,-77.00000,5.00000,-2218.1,43.7
2022.75890,80.00000,-76.00000,5.00000,-2264.9,44.6
2022.75890,80.00000,-75.00000,5.00000,-2310.2,45.5
2022.75890,80.00000,-74.00000,5.00000,-2354.0,46.4
2022.75890,80.00000,-73.00000,5.00000,-2396.2,47.3
2022.75890,80.00000,-72.00000,5.00000,-2436.8,48.2
2022.75890,80.00000,-71.00000,5.00000,-2475.6,49.0
2022.75890,80.00000,-70.00000,5.00000,-2512.8,49.9
2022.75890,80.00000,-69.00000,5.00000,-2548.1,50.7
2022.75890,80.00000,-68.00000,5.00000,-2581.6,51.5
2022.75890,80.00000,-67.00000,5.00000,-2613.1,52.2
2022.75890,80.00000,-66.00000,5.00000,-2642.7,53.0
2022.75890,80.00000,-65.00000,5.00000,-2670.4,53.7
2022.75890,80.00000,-64.00000,5.00000,-2695.9,54.4
2022.75890,80.00000,-63.00000,5.00000,-2719.4,55.1
2022.75890,80.00000,-62.00000,5.00000,-2740.8,55.7
2022.75890,80.00000,-61.00000,5.00000,-2760.0,56.4
2022.75890,80.00000,-60.00000,5.00000,-2777.0,57.0
2022.75890,80.00000,-59.00000,5.00000,-2791.9,57.6
2022.75890,80.00000,-58.00000,5.00000,-2804.4,58.1
2022.75890,80.00000,-57.00000,5.00000,-2814.7,58.7
2022.75890,80.00000,-56.00000,5.00000,-2822.7,59.2
2022.75890,80.00000,-55.00000,5.00000,-2828.4,59.7
2022.75890,80.00000,-54.00000,5.00000,-2831.7,60.2
