############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,80.00000,-179.00000,5.00000,-50.2,-68.2
2020.00000,80.00000,-178.00000,5.00000,-12.2,-68.1
2020.00000,80.00000,-177.00000,5.00000,25.7,-68.0
2020.00000,80.00000,-176.00000,5.00000,63.3,-67.8
2020.00000,80.00000,-175.00000,5.00000,100.6,-67.6
2020.00000,80.00000,-174.00000,5.00000,137.6,-67.3
2020.00000,80.00000,-173.00000,5.00000,174.1,-67.0
2020.00000,80.00000,-172.00000,5.00000,210.1,-66.7
2020.00000,80.00000,-171.00000,5.00000,245.5,-66.4
2020.00000,80.00000,-170.00000,5.00000,280.3,-66.0
2020.00000,80.00000,-169.00000,5.00000,314.4,-65.6
2020.00000,80.00000,-168.00000,5.00000,347.7,-65.2
2020.00000,80.00000,-167.00000,5.00000,380.1,-64.7
2020.00000,80.00000,-166.00000,5.00000,411.7,-64.2
2020.00000,80.00000,-165.00000,5.00000,442.2,-63.7
2020.00000,80.00000,-164.00000,5.00000,471.7,-63.1
2020.00000,80.00000,-163.00000,5.00000,500.2,-62.5
2020.00000,80.00000,-162.00000,5.00000,527.5,-61.8
2020.00000,80.00000,-161.00000,5.00000,553.6,-61.2
2020.00000,80.00000,-160.00000,5.00000,578.4,-60.5
2020.00000,80.00000,-159.00000,5.00000,601.9,-59.7
2020.00000,80.00000,-158.00000,5.00000,624.1,-59.0
2020.00000,80.00000,-157.00000,5.00000,644.9,-58.2
2020.00000,80.00000,-156.00000,5.00000,664.2,-57.3
2020.00000,80.00000,-155.00000,5.00000,682.0,-56.5
2020.00000,80.00000,-154.00000,5.00000,698.3,-55.6
2020.00000,80.00000,-153.00000,5.00000,713.0,-54.7
2020.00000,80.00000,-152.00000,5.00000,726.0,-53.7
2020.00000,80.00000,-151.00000,5.00000,737.4,-52.7
2020.00000,80.00000,-150.00000,5.00000,747.2,-51.7
2020.00000,80.00000,-149.00000,5.00000,755.2,-50.7
2020.00000,80.00000,-148.00000,5.00000,761.4,-49.6
2020.00000,80.00000,-147.00000,5.00000,765.9,-48.5
2020.00000,80.00000,-146.00000,5.00000,768.6,-47.4
2020.00000,80.00000,-145.00000,5.00000,769.4,-46.3
2020.00000,80.00000,-144.00000,5.00000,768.4,-45.1
2020.00000,80.00000,-143.00000,5.00000,765.6,-43.9
2020.00000,80.00000,-142.00000,5.00000,760.8,-42.7
2020.00000,80.00000,-141.00000,5.00000,754.2,-41.5
2020.00000,80.00000,-140.00000,5.00000,745.7,-40.2
2020.00000,80.00000,-139.00000,5.00000,735.3,-38.9
2020.00000,80.00000,-138.00000,5.00000,723.0,-37.6
2020.00000,80.00000,-137.00000,5.00000,708.7,-36.3
2020.00000,80.00000,-136.00000,5.00000,692.6,-35.0
2020.00000,80.00000,-135.00000,5.00000,674.5,-33.6
2020.00000,80.00000,-134.00000,5.00000,654.6,-32.3
2020.00000,80.00000,-133.00000,5.00000,632.8,-30.9
2020.00000,80.00000,-132.00000,5.00000,609.0,-29.5
2020.00000,80.00000,-131.00000,5.00000,583.5,-28.1
2020.00000,80.00000,-130.00000,5.00000,556.0,-26.7
2020.00000,80.00000,-129.00000,5.00000,526.8,-25.3
2020.00000,80.00000,-128.00000,5.00000,495.7,-23.8
2020.00000,80.00000,-127.00000,5.00000,462.8,-22.4
2020.00000,80.00000,-126.00000,5.00000,428.2,-21.0
2020.00000,80.00000,-125.00000,5.00000,391.9,-19.5
2020.00000,80.00000,-124.00000,5.00000,353.8,-18.0
2020.00000,80.00000,-123.00000,5.00000,314.1,-16.6
2020.00000,80.00000,-122.00000,5.00000,272.7,-15.1
2020.00000,80.00000,-121.00000,5.00000,229.8,-13.6
2020.00000,80.00000,-120.00000,5.00000,185.3,-12.1
2020.00000,80.00000,-119.00000,5.00000,139.3,-10.6
2020.00000,80.00000,-118.00000,5.00000,91.9,-9.2
2020.00000,80.00000,-117.00000,5.00000,43.0,-7.7
