############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,80.00000,-179.00000,5.00000,57586.4,7.3
2020.00000,80.00000,-178.00000,5.00000,57570.4,6.6
2020.00000,80.00000,-177.00000,5.00000,57554.8,6.0
2020.00000,80.00000,-176.00000,5.00000,57539.6,5.4
2020.00000,80.00000,-175.00000,5.00000,57524.7,4.8
2020.00000,80.00000,-174.00000,5.00000,57510.2,4.2
2020.00000,80.00000,-173.00000,5.00000,57496.1,3.5
2020.00000,80.00000,-172.00000,5.00000,57482.3,2.9
2020.00000,80.00000,-171.00000,5.00000,57469.0,2.3
2020.00000,80.00000,-170.00000,5.00000,57455.9,1.7
2020.00000,80.00000,-169.00000,5.00000,57443.2,1.1
2020.00000,80.00000,-168.00000,5.00000,57430.9,0.5
2020.00000,80.00000,-167.00000,5.00000,57419.0,-0.1
2020.00000,80.00000,-166.00000,5.00000,57407.3,-0.7
2020.00000,80.00000,-165.00000,5.00000,57396.0,-1.2
2020.00000,80.00000,-164.00000,5.00000,57385.1,-1.8
2020.00000,80.00000,-163.00000,5.00000,57374.5,-2.4
2020.00000,80.00000,-162.00000,5.00000,57364.1,-2.9
2020.00000,80.00000,-161.00000,5.00000,57354.1,-3.5
2020.00000,80.00000,-160.00000,5.00000,57344.4,-4.0
2020.00000,80.00000,-159.00000,5.00000,57335.0,-4.6
2020.00000,80.00000,-158.00000,5.00000,57325.8,-5.1
2020.00000,80.00000,-157.00000,5.00000,57316.9,-5.6
2020.00000,80.00000,-156.00000,5.00000,57308.3,-6.1
2020.00000,80.00000,-155.00000,5.00000,57299.9,-6.6
2020.00000,80.00000,-154.00000,5.00000,57291.7,-7.1
2020.00000,80.00000,-153.00000,5.00000,57283.8,-7.5
2020.00000,80.00000,-152.00000,5.00000,57276.1,-8.0
2020.00000,80.00000,-151.00000,5.00000,57268.5,-8.4
2020.00000,80.00000,-150.00000,5.00000,57261.1,-8.9
2020.00000,80.00000,-149.00000,5.00000,57253.9,-9.3
2020.00000,80.00000,-148.00000,5.00000,57246.8,-9.7
2020.00000,80.00000,-147.00000,5.00000,57239.9,-10.1
2020.00000,80.00000,-146.00000,5.00000,57233.1,-10.4
2020.00000,80.00000,-145.00000,5.00000,57226.3,-10.8
2020.00000,80.00000,-144.00000,5.00000,57219.7,-11.1
2020.00000,80.00000,-143.00000,5.00000,57213.1,-11.5
2020.00000,80.00000,-142.00000,5.00000,57206.6,-11.8
2020.00000,80.00000,-141.00000,5.00000,57200.1,-12.1
2020.00000,80.00000,-140.00000,5.00000,57193.6,-12.3
2020.00000,80.00000,-139.00000,5.00000,57187.1,-12.6
2020.00000,80.00000,-138.00000,5.00000,57180.6,-12.8
2020.00000,80.00000,-137.00000,5.00000,57174.1,-13.1
2020.00000,80.00000,-136.00000,5.00000,57167.5,-13.3
2020.00000,80.00000,-135.00000,5.00000,57160.9,-13.5
2020.00000,80.00000,-134.00000,5.00000,57154.2,-13.6
2020.00000,80.00000,-133.00000,5.00000,57147.3,-13.8
2020.00000,80.00000,-132.00000,5.00000,57140.4,-13.9
2020.00000,80.00000,-131.00000,5.00000,57133.3,-14.0
2020.00000,80.00000,-130.00000,5.00000,57126.0,-14.1
2020.00000,80.00000,-129.00000,5.00000,57118.6,-14.2
2020.00000,80.00000,-128.00000,5.00000,57111.0,-14.3
2020.00000,80.00000,-127.00000,5.00000,57103.2,-14.3
2020.00000,80.00000,-126.00000,5.00000,57095.2,-14.3
2020.00000,80.00000,-125.00000,5.00000,57086.9,-14.3
2020.00000,80.00000,-124.00000,5.00000,57078.4,-14.3
2020.00000,80.00000,-123.00000,5.00000,57069.6,-14.3
2020.00000,80.00000,-122.00000,5.00000,57060.6,-14.3
2020.00000,80.00000,-121.00000,5.00000,57051.2,-14.2
2020.00000,80.00000,-120.00000,5.00000,57041.5,-14.1
2020.00000,80.00000,-119.00000,5.00000,57031.5,-14.0
2020.00000,80.00000,-118.00000,5.00000,57021.2,-13.9
2020.00000,80.00000,-117.00000,5.00000,57010.5,-13.8
2020.00000,80.00000,-116.00000,5.00000,56999.4,-13.6
2020.00000,80.00000,-115.00000,5.00000,56987.9,-13.4
2020.00000,80.00000,-114.00000,5.00000,56976.1,-13.2
2020.00000,80.00000,-113.00000,5.00000,56963.8,-13.0
2020.00000,80.00000,-112.00000,5.00000,56951.2,-12.8
2020.00000,80.00000,-111.00000,5.00000,56938.1,-12.6
2020.00000,80.00000,-110.00000,5.00000,56924.5,-12.3
2020.00000,80.00000,-109.00000,5.00000,56910.5,-12.1
2020.00000,80.00000,-108.00000,5.00000,56896.1,-11.8
2020.00000,80.00000,-107.00000,5.00000,56881.2,-11.5
2020.00000,80.00000,-106.00000,5.00000,56865.8,-11.2
2020.00000,80.00000,-105.00000,5.00000,56849.9,-10.8
2020.00000,80.00000,-104.00000,5.00000,56833.5,-10.5
2020.00000,80.00000,-103.00000,5.00000,56816.7,-10.2
2020.00000,80.00000,-102.00000,5.00000,56799.3,-9.8
2020.00000,80.00000,-101.00000,5.00000,56781.4,-9.4
2020.00000,80.00000,-100.00000,5.00000,56763.1,-9.0
2020.00000,80.00000,-99.00000,5.00000,56744.2,-8.6
2020.00000,80.00000,-98.00000,5.00000,56724.8,-8.2
2020.00000,80.00000,-97.00000,5.00000,56704.9,-7.8
2020.00000,80.00000,-96.00000,5.00000,56684.4,-7.3
2020.00000,80.00000,-95.00000,5.00000,56663.5,-6.9
2020.00000,80.00000,-94.00000,5.00000,56642.0,-6.4
2020.00000,80.00000,-93.00000,5.00000,56620.0,-5.9
2020.00000,80.00000,-92.00000,5.00000,56597.5,-5.5
2020.00000,80.00000,-91.00000,5.00000,56574.4,-5.0
2020.00000,80.00000,-90.00000,5.00000,56550.9,-4.5
2020.00000,80.00000,-89.00000,5.00000,56526.8,-4.0
2020.00000,80.00000,-88.00000,5.00000,56502.3,-3.4
2020.00000,80.00000,-87.00000,5.00000,56477.2,-2.9
2020.00000,80.00000,-86.00000,5.00000,56451.7,-2.4
2020.00000,80.00000,-85.00000,5.00000,56425.7,-1.8
2020.00000,80.00000,-84.00000,5.00000,56399.2,-1.3
2020.00000,80.00000,-83.00000,5.00000,56372.2,-0.7
2020.00000,80.00000,-82.00000,5.00000,56344.8,-0.2
2020.00000,80.00000,-81.00000,5.00000,56316.9,0.4
2020.00000,80.00000,-80.00000,5.00000,56288.6,0.9
2020.00000,80.00000,-79.00000,5.00000,56259.9,1.5
2020.00000,80.00000,-78.00000,5.00000,56230.8,2.1
2020.00000,80.00000,-77.00000,5.00000,56201.3,2.7
2020.00000,80.00000,-76.00000,5.00000,56171.4,3.3
2020.00000,80.00000,-75.00000,5.00000,56141.1,3.8
2020.00000,80.00000,-74.00000,5.00000,56110.5,4.4
2020.00000,80.00000,-73.00000,5.00000,56079.5,5.0
2020.00000,80.00000,-72.00000,5.00000,56048.2,5.6
2020.00000,80.00000,-71.00000,5.00000,56016.7,6.2
2020.00000,80.00000,-70.00000,5.00000,55984.8,6.8
2020.00000,80.00000,-69.00000,5.00000,55952.7,7.4
2020.00000,80.00000,-68.00000,5.00000,55920.3,8.0
2020.00000,80.00000,-67.00000,5.00000,55887.7,8.6
2020.00000,80.00000,-66.00000,5.00000,55855.0,9.2
2020.00000,80.00000,-65.00000,5.00000,55822.0,9.8
2020.00000,80.00000,-64.00000,5.00000,55788.9,10.4
2020.00000,80.00000,-63.00000,5.00000,55755.6,11.0
2020.00000,80.00000,-62.00000,5.00000,55722.2,11.6
2020.00000,80.00000,-61.00000,5.00000,55688.8,12.2
2020.00000,80.00000,-60.00000,5.00000,55655.2,12.8
2020.00000,80.00000,-59.00000,5.00000,55621.7,13.4
2020.00000,80.00000,-58.00000,5.00000,55588.1,14.0
2020.00000,80.00000,-57.00000,5.00000,55554.5,14.6
2020.00000,80.00000,-56.00000,5.00000,55521.0,15.2
2020.00000,80.00000,-55.00000,5.00000,55487.5,15.8
2020.00000,80.00000,-54.00000,5.00000,55454.1,16.4
2020.00000,80.00000,-53.00000,5.00000,55420.9,17.0
2020.00000,80.00000,-52.00000,5.00000,55387.7,17.5
2020.00000,80.00000,-51.00000,5.00000,55354.8,18.1
2020.00000,80.00000,-50.00000,5.00000,55322.0,18.7
2020.00000,80.00000,-49.00000,5.00000,55289.5,19.3
2020.00000,80.00000,-48.00000,5.00000,55257.2,19.8
2020.00000,80.00000,-47.00000,5.00000,55225.1,20.4
2020.00000,80.00000,-46.00000,5.00000,55193.4,21.0
2020.00000,80.00000,-45.00000,5.00000,55162.0,21.5
2020.00000,80.00000,-44.00000,5.00000,55131.0,22.1
2020.00000,80.00000,-43.00000,5.00000,55100.4,22.6
2020.00000,80.00000,-42.00000,5.00000,55070.2,23.2
2020.00000,80.00000,-41.00000,5.00000,55040.4,23.7
2020.00000,80.00000,-40.00000,5.00000,55011.1,24.2
2020.00000,80.00000,-39.00000,5.00000,54982.2,24.8
2020.00000,80.00000,-38.00000,5.00000,54954.0,25.3
2020.00000,80.00000,-37.00000,5.00000,54926.2,25.8
2020.00000,80.00000,-36.00000,5.00000,54899.1,26.3
2020.00000,80.00000,-35.00000,5.00000,54872.5,26.8
2020.00000,80.00000,-34.00000,5.00000,54846.6,27.3
2020.00000,80.00000,-33.00000,5.00000,54821.3,27.8
2020.00000,80.00000,-32.00000,5.00000,54796.7,28.3
2020.00000,80.00000,-31.00000,5.00000,54772.8,28.8
2020.00000,80.00000,-30.00000,5.00000,54749.7,29.3
2020.00000,80.00000,-29.00000,5.00000,54727.3,29.8
2020.00000,80.00000,-28.00000,5.00000,54705.7,30.3
2020.00000,80.00000,-27.00000,5.00000,54684.8,30.7
2020.00000,80.00000,-26.00000,5.00000,54664.9,31.2
2020.00000,80.00000,-25.00000,5.00000,54645.7,31.6
2020.00000,80.00000,-24.00000,5.00000,54627.5,32.1
2020.00000,80.00000,-23.00000,5.00000,54610.1,32.5
2020.00000,80.00000,-22.00000,5.00000,54593.6,33.0
2020.00000,80.00000,-21.00000,5.00000,54578.1,33.4
2020.00000,80.00000,-20.00000,5.00000,54563.5,33.8
2020.00000,80.00000,-19.00000,5.00000,54550.0,34.3
2020.00000,80.00000,-18.00000,5.00000,54537.4,34.7
2020.00000,80.00000,-17.00000,5.00000,54525.8,35.1
2020.00000,80.00000,-16.00000,5.00000,54515.2,35.5
2020.00000,80.00000,-15.00000,5.00000,54505.7,35.9
2020.00000,80.00000,-14.00000,5.00000,54497.2,36.3
2020.00000,80.00000,-13.00000,5.00000,54489.9,36.7
2020.00000,80.00000,-12.00000,5.00000,54483.6,37.1
2020.00000,80.00000,-11.00000,5.00000,54478.4,37.5
2020.00000,80.00000,-10.00000,5.00000,54474.3,37.8
2020.00000,80.00000,-9.00000,5.00000,54471.4,38.2
2020.00000,80.00000,-8.00000,5.00000,54469.6,38.6
2020.00000,80.00000,-7.00000,5.00000,54469.0,38.9
2020.00000,80.00000,-6.00000,5.00000,54469.5,39.3
2020.00000,80.00000,-5.00000,5.00000,54471.3,39.6
2020.00000,80.00000,-4.00000,5.00000,54474.2,40.0
2020.00000,80.00000,-3.00000,5.00000,54478.2,40.3
2020.00000,80.00000,-2.00000,5.00000,54483.5,40.6
2020.00000,80.00000,-1.00000,5.00000,54490.0,40.9
2020.00000,80.00000,0.00000,5.00000,54497.7,41.3
2020.00000,80.00000,1.00000,5.00000,54506.6,41.6
2020.00000,80.00000,2.00000,5.00000,54516.8,41.9
2020.00000,80.00000,3.00000,5.00000,54528.1,42.2
2020.00000,80.00000,4.00000,5.00000,54540.7,42.5
2020.00000,80.00000,5.00000,5.00000,54554.5,42.8
2020.00000,80.00000,6.00000,5.00000,54569.5,43.0
2020.00000,80.00000,7.00000,5.00000,54585.8,43.3
2020.00000,80.00000,8.00000,5.00000,54603.3,43.6
2020.00000,80.00000,9.00000,5.00000,54621.9,43.8
2020.00000,80.00000,10.00000,5.00000,54641.9,44.1
2020.00000,80.00000,11.00000,5.00000,54663.0,44.3
