############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,80.00000,-179.00000,5.00000,4038.2,21.3
2020.00000,80.00000,-178.00000,5.00000,4033.0,22.6
2020.00000,80.00000,-177.00000,5.00000,4025.9,23.9
2020.00000,80.00000,-176.00000,5.00000,4017.0,25.2
2020.00000,80.00000,-175.00000,5.00000,4006.3,26.5
2020.00000,80.00000,-174.00000,5.00000,3993.7,27.8
2020.00000,80.00000,-173.00000,5.00000,3979.3,29.1
2020.00000,80.00000,-172.00000,5.00000,3963.2,30.4
2020.00000,80.00000,-171.00000,5.00000,3945.3,31.7
2020.00000,80.00000,-170.00000,5.00000,3925.6,33.0
2020.00000,80.00000,-169.00000,5.00000,3904.3,34.4
2020.00000,80.00000,-168.00000,5.00000,3881.3,35.7
2020.00000,80.00000,-167.00000,5.00000,3856.6,37.0
2020.00000,80.00000,-166.00000,5.00000,3830.3,38.3
2020.00000,80.00000,-165.00000,5.00000,3802.5,39.5
2020.00000,80.00000,-164.00000,5.00000,3773.2,40.8
2020.00000,80.00000,-163.00000,5.00000,3742.4,42.1
2020.00000,80.00000,-162.00000,5.00000,3710.1,43.4
2020.00000,80.00000,-161.00000,5.00000,3676.4,44.6
2020.00000,80.00000,-160.00000,5.00000,3641.4,45.9
2020.00000,80.00000,-159.00000,5.00000,3605.1,47.1
2020.00000,80.00000,-158.00000,5.00000,3567.6,48.3
2020.00000,80.00000,-157.00000,5.00000,3528.9,49.5
2020.00000,80.00000,-156.00000,5.00000,3489.0,50.7
2020.00000,80.00000,-155.00000,5.00000,3448.1,51.9
2020.00000,80.00000,-154.00000,5.00000,3406.1,53.1
2020.00000,80.00000,-153.00000,5.00000,3363.2,54.2
2020.00000,80.00000,-152.00000,5.00000,3319.3,55.4
2020.00000,80.00000,-151.00000,5.00000,3274.7,56.5
2020.00000,80.00000,-150.00000,5.00000,3229.2,57.6
2020.00000,80.00000,-149.00000,5.00000,3183.1,58.6
2020.00000,80.00000,-148.00000,5.00000,3136.3,59.7
2020.00000,80.00000,-147.00000,5.00000,3088.9,60.7
2020.00000,80.00000,-146.00000,5.00000,3041.0,61.7
2020.00000,80.00000,-145.00000,5.00000,2992.7,62.7
2020.00000,80.00000,-144.00000,5.00000,2944.0,63.7
2020.00000,80.00000,-143.00000,5.00000,2895.0,64.6
2020.00000,80.00000,-142.00000,5.00000,2845.8,65.5
2020.00000,80.00000,-141.00000,5.00000,2796.4,66.4
2020.00000,80.00000,-140.00000,5.00000,2746.9,67.2
2020.00000,80.00000,-139.00000,5.00000,2697.5,68.1
2020.00000,80.00000,-138.00000,5.00000,2648.0,68.9
2020.00000,80.00000,-137.00000,5.00000,2598.7,69.6
2020.00000,80.00000,-136.00000,5.00000,2549.6,70.4
2020.00000,80.00000,-135.00000,5.00000,2500.8,71.1
2020.00000,80.00000,-134.00000,5.00000,2452.3,71.8
2020.00000,80.00000,-133.00000,5.00000,2404.2,72.4
2020.00000,80.00000,-132.00000,5.00000,2356.7,73.1
2020.00000,80.00000,-131.00000,5.00000,2309.7,73.7
2020.00000,80.00000,-130.00000,5.00000,2263.3,74.2
2020.00000,80.00000,-129.00000,5.00000,2217.6,74.8
2020.00000,80.00000,-128.00000,5.00000,2172.7,75.3
2020.00000,80.00000,-127.00000,5.00000,2128.6,75.7
2020.00000,80.00000,-126.00000,5.00000,2085.5,76.2
2020.00000,80.00000,-125.00000,5.00000,2043.3,76.6
2020.00000,80.00000,-124.00000,5.00000,2002.2,77.0
2020.00000,80.00000,-123.00000,5.00000,1962.2,77.3
2020.00000,80.00000,-122.00000,5.00000,1923.3,77.6
2020.00000,80.00000,-121.00000,5.00000,1885.7,77.9
2020.00000,80.00000,-120.00000,5.00000,1849.4,78.2
2020.00000,80.00000,-119.00000,5.00000,1814.5,78.4
2020.00000,80.00000,-118.00000,5.00000,1780.9,78.6
2020.00000,80.00000,-117.00000,5.00000,1748.9,78.8
2020.00000,80.00000,-116.00000,5.00000,1718.4,78.9
2020.00000,80.00000,-115.00000,5.00000,1689.4,79.0
2020.00000,80.00000,-114.00000,5.00000,1662.1,79.1
2020.00000,80.00000,-113.00000,5.00000,1636.5,79.1
2020.00000,80.00000,-112.00000,5.00000,1612.6,79.1
2020.00000,80.00000,-111.00000,5.00000,1590.5,79.1
2020.00000,80.00000,-110.00000,5.00000,1570.3,79.1
2020.00000,80.00000,-109.00000,5.00000,1551.9,79.0
2020.00000,80.00000,-108.00000,5.00000,1535.4,78.9
2020.00000,80.00000,-107.00000,5.00000,1520.8,78.7
2020.00000,80.00000,-106.00000,5.00000,1508.3,78.6
2020.00000,80.00000,-105.00000,5.00000,1497.7,78.4
2020.00000,80.00000,-104.00000,5.00000,1489.2,78.2
2020.00000,80.00000,-103.00000,5.00000,1482.8,77.9
2020.00000,80.00000,-102.00000,5.00000,1478.4,77.7
2020.00000,80.00000,-101.00000,5.00000,1476.2,77.4
2020.00000,80.00000,-100.00000,5.00000,1476.2,77.0
2020.00000,80.00000,-99.00000,5.00000,1478.3,76.7
2020.00000,80.00000,-98.00000,5.00000,1482.5,76.3
2020.00000,80.00000,-97.00000,5.00000,1489.0,75.9
2020.00000,80.00000,-96.00000,5.00000,1497.7,75.5
2020.00000,80.00000,-95.00000,5.00000,1508.6,75.0
2020.00000,80.00000,-94.00000,5.00000,1521.6,74.6
2020.00000,80.00000,-93.00000,5.00000,1537.0,74.1
2020.00000,80.00000,-92.00000,5.00000,1554.5,73.5
2020.00000,80.00000,-91.00000,5.00000,1574.2,73.0
2020.00000,80.00000,-90.00000,5.00000,1596.1,72.4
2020.00000,80.00000,-89.00000,5.00000,1620.3,71.9
2020.00000,80.00000,-88.00000,5.00000,1646.6,71.3
2020.00000,80.00000,-87.00000,5.00000,1675.1,70.6
2020.00000,80.00000,-86.00000,5.00000,1705.7,70.0
2020.00000,80.00000,-85.00000,5.00000,1738.5,69.3
2020.00000,80.00000,-84.00000,5.00000,1773.4,68.6
2020.00000,80.00000,-83.00000,5.00000,1810.4,67.9
2020.00000,80.00000,-82.00000,5.00000,1849.5,67.2
2020.00000,80.00000,-81.00000,5.00000,1890.5,66.5
2020.00000,80.00000,-80.00000,5.00000,1933.6,65.7
2020.00000,80.00000,-79.00000,5.00000,1978.6,65.0
2020.00000,80.00000,-78.00000,5.00000,2025.6,64.2
2020.00000,80.00000,-77.00000,5.00000,2074.4,63.4
2020.00000,80.00000,-76.00000,5.00000,2125.1,62.6
2020.00000,80.00000,-75.00000,5.00000,2177.6,61.7
2020.00000,80.00000,-74.00000,5.00000,2231.8,60.9
2020.00000,80.00000,-73.00000,5.00000,2287.8,60.0
2020.00000,80.00000,-72.00000,5.00000,2345.4,59.2
2020.00000,80.00000,-71.00000,5.00000,2404.6,58.3
2020.00000,80.00000,-70.00000,5.00000,2465.3,57.4
2020.00000,80.00000,-69.00000,5.00000,2527.5,56.5
2020.00000,80.00000,-68.00000,5.00000,2591.2,55.5
2020.00000,80.00000,-67.00000,5.00000,2656.2,54.6
2020.00000,80.00000,-66.00000,5.00000,2722.5,53.7
2020.00000,80.00000,-65.00000,5.00000,2790.1,52.7
2020.00000,80.00000,-64.00000,5.00000,2858.8,51.7
2020.00000,80.00000,-63.00000,5.00000,2928.7,50.8
2020.00000,80.00000,-62.00000,5.00000,2999.6,49.8
2020.00000,80.00000,-61.00000,5.00000,3071.5,48.8
2020.00000,80.00000,-60.00000,5.00000,3144.3,47.8
2020.00000,80.00000,-59.00000,5.00000,3217.9,46.8
2020.00000,80.00000,-58.00000,5.00000,3292.3,45.8
2020.00000,80.00000,-57.00000,5.00000,3367.3,44.7
2020.00000,80.00000,-56.00000,5.00000,3443.0,43.7
2020.00000,80.00000,-55.00000,5.00000,3519.3,42.7
2020.00000,80.00000,-54.00000,5.00000,3596.0,41.6
2020.00000,80.00000,-53.00000,5.00000,3673.1,40.6
2020.00000,80.00000,-52.00000,5.00000,3750.5,39.5
2020.00000,80.00000,-51.00000,5.00000,3828.2,38.5
2020.00000,80.00000,-50.00000,5.00000,3906.0,37.4
2020.00000,80.00000,-49.00000,5.00000,3984.0,36.3
2020.00000,80.00000,-48.00000,5.00000,4061.9,35.2
2020.00000,80.00000,-47.00000,5.00000,4139.8,34.2
2020.00000,80.00000,-46.00000,5.00000,4217.6,33.1
2020.00000,80.00000,-45.00000,5.00000,4295.2,32.0
2020.00000,80.00000,-44.00000,5.00000,4372.5,30.9
2020.00000,80.00000,-43.00000,5.00000,4449.4,29.8
2020.00000,80.00000,-42.00000,5.00000,4525.9,28.7
2020.00000,80.00000,-41.00000,5.00000,4602.0,27.6
2020.00000,80.00000,-40.00000,5.00000,4677.4,26.5
2020.00000,80.00000,-39.00000,5.00000,4752.2,25.4
2020.00000,80.00000,-38.00000,5.00000,4826.3,24.3
2020.00000,80.00000,-37.00000,5.00000,4899.6,23.2
2020.00000,80.00000,-36.00000,5.00000,4972.1,22.1
2020.00000,80.00000,-35.00000,5.00000,5043.7,21.0
2020.00000,80.00000,-34.00000,5.00000,5114.3,19.8
2020.00000,80.00000,-33.00000,5.00000,5183.8,18.7
2020.00000,80.00000,-32.00000,5.00000,5252.3,17.6
2020.00000,80.00000,-31.00000,5.00000,5319.5,16.5
2020.00000,80.00000,-30.00000,5.00000,5385.6,15.4
2020.00000,80.00000,-29.00000,5.00000,5450.3,14.3
2020.00000,80.00000,-28.00000,5.00000,5513.7,13.2
2020.00000,80.00000,-27.00000,5.00000,5575.7,12.1
2020.00000,80.00000,-26.00000,5.00000,5636.3,10.9
2020.00000,80.00000,-25.00000,5.00000,5695.3,9.8
2020.00000,80.00000,-24.00000,5.00000,5752.8,8.7
2020.00000,80.00000,-23.00000,5.00000,5808.6,7.6
2020.00000,80.00000,-22.00000,5.00000,5862.9,6.5
2020.00000,80.00000,-21.00000,5.00000,5915.4,5.4
2020.00000,80.00000,-20.00000,5.00000,5966.1,4.3
2020.00000,80.00000,-19.00000,5.00000,6015.1,3.2
2020.00000,80.00000,-18.00000,5.00000,6062.2,2.1
2020.00000,80.00000,-17.00000,5.00000,6107.4,1.0
2020.00000,80.00000,-16.00000,5.00000,6150.8,-0.1
2020.00000,80.00000,-15.00000,5.00000,6192.1,-1.1
2020.00000,80.00000,-14.00000,5.00000,6231.6,-2.2
2020.00000,80.00000,-13.00000,5.00000,6268.9,-3.3
2020.00000,80.00000,-12.00000,5.00000,6304.3,-4.4
2020.00000,80.00000,-11.00000,5.00000,6337.6,-5.4
2020.00000,80.00000,-10.00000,5.00000,6368.7,-6.5
2020.00000,80.00000,-9.00000,5.00000,6397.8,-7.6
2020.00000,80.00000,-8.00000,5.00000,6424.7,-8.6
2020.00000,80.00000,-7.00000,5.00000,6449.4,-9.7
2020.00000,80.00000,-6.00000,5.00000,6471.9,-10.7
2020.00000,80.00000,-5.00000,5.00000,6492.3,-11.8
2020.00000,80.00000,-4.00000,5.00000,6510.4,-12.8
2020.00000,80.00000,-3.00000,5.00000,6526.3,-13.8
2020.00000,80.00000,-2.00000,5.00000,6539.9,-14.8
2020.00000,80.00000,-1.00000,5.00000,6551.3,-15.8
2020.00000,80.00000,0.00000,5.00000,6560.4,-16.8
2020.00000,80.00000,1.00000,5.00000,6567.2,-17.8
2020.00000,80.00000,2.00000,5.00000,6571.7,-18.8
2020.00000,80.00000,3.00000,5.00000,6574.0,-19.8
2020.00000,80.00000,4.00000,5.00000,6574.0,-20.8
2020.00000,80.00000,5.00000,5.00000,6571.7,-21.7
2020.00000,80.00000,6.00000,5.00000,6567.1,-22.7
2020.00000,80.00000,7.00000,5.00000,6560.3,-23.6
2020.00000,80.00000,8.00000,5.00000,6551.1,-24.5
2020.00000,80.00000,9.00000,5.00000,6539.8,-25.5
2020.00000,80.00000,10.00000,5.00000,6526.1,-26.4
2020.00000,80.00000,11.00000,5.00000,6510.2,-27.3
2020.00000,80.00000,12.00000,5.00000,6492.1,-28.2
2020.00000,80.00000,13.00000,5.00000,6471.8,-29.0
2020.00000,80.00000,14.00000,5.00000,6449.3,-29.9
2020.00000,80.00000,15.00000,5.00000,6424.6,-30.8
2020.00000,80.00000,16.00000,5.00000,6397.7,-31.6
2020.00000,80.00000,17.00000,5.00000,6368.7,-32.4
2020.00000,80.00000,18.00000,5.00000,6337.6,-33.2
2020.00000,80.00000,19.00000,5.00000,6304.4,-34.0
2020.00000,80.00000,20.00000,5.00000,6269.1,-34.8
2020.00000,80.00000,21.00000,5.00000,6231.8,-35.6
2020.00000,80.00000,22.00000,5.00000,6192.5,-36.4
2020.00000,80.00000,23.00000,5.00000,6151.2,-37.1
2020.00000,80.00000,24.00000,5.00000,6107.9,-37.8
2020.00000,80.00000,25.00000,5.00000,6062.8,-38.5
2020.00000,80.00000,26.00000,5.00000,6015.8,-39.2
2020.00000,80.00000,27.00000,5.00000,5967.0,-39.9
2020.00000,80.00000,28.00000,5.00000,5916.4,-40.6
2020.00000,80.00000,29.00000,5.00000,5864.0,-41.2
2020.00000,80.00000,30.00000,5.00000,5810.0,-41.9
2020.00000,80.00000,31.00000,5.00000,5754.3,-42.5
2020.00000,80.00000,32.00000,5.00000,5697.0,-43.1
2020.00000,80.00000,33.00000,5.00000,5638.1,-43.7
2020.00000,80.00000,34.00000,5.00000,5577.8,-44.3
2020.00000,80.00000,35.00000,5.00000,5515.9,-44.8
2020.00000,80.00000,36.00000,5.00000,5452.7,-45.3
2020.00000,80.00000,37.00000,5.00000,5388.2,-45.9
2020.00000,80.00000,38.00000,5.00000,5322.3,-46.4
2020.00000,80.00000,39.00000,5.00000,5255.2,-46.8
2020.00000,80.00000,40.00000,5.00000,5187.0,-47.3
2020.00000,80.00000,41.00000,5.00000,5117.7,-47.7
2020.00000,80.00000,42.00000,5.00000,5047.3,-48.2
2020.00000,80.00000,43.00000,5.00000,4976.0,-48.6
2020.00000,80.00000,44.00000,5.00000,4903.7,-49.0
2020.00000,80.00000,45.00000,5.00000,4830.6,-49.3
2020.00000,80.00000,46.00000,5.00000,4756.8,-49.7
2020.00000,80.00000,47.00000,5.00000,4682.2,-50.0
2020.00000,80.00000,48.00000,5.00000,4607.1,-50.3
2020.00000,80.00000,49.00000,5.00000,4531.4,-50.6
2020.00000,80.00000,50.00000,5.00000,4455.2,-50.9
2020.00000,80.00000,51.00000,5.00000,4378.6,-51.1
2020.00000,80.00000,52.00000,5.00000,4301.7,-51.4
2020.00000,80.00000,53.00000,5.00000,4224.5,-51.6
2020.00000,80.00000,54.00000,5.00000,4147.2,-51.8
2020.00000,80.00000,55.00000,5.00000,4069.7,-52.0
2020.00000,80.00000,56.00000,5.00000,3992.3,-52.1
2020.00000,80.00000,57.00000,5.00000,3914.9,-52.3
2020.00000,80.00000,58.00000,5.00000,3837.7,-52.4
2020.00000,80.00000,59.00000,5.00000,3760.8,-52.5
2020.00000,80.00000,60.00000,5.00000,3684.1,-52.6
2020.00000,80.00000,61.00000,5.00000,3607.8,-52.7
2020.00000,80.00000,62.00000,5.00000,3532.0,-52.7
2020.00000,80.00000,63.00000,5.00000,3456.8,-52.7
2020.00000,80.00000,64.00000,5.00000,3382.2,-52.8
2020.00000,80.00000,65.00000,5.00000,3308.3,-52.8
2020.00000,80.00000,66.00000,5.00000,3235.2,-52.7
2020.00000,80.00000,67.00000,5.00000,3163.0,-52.7
2020.00000,80.00000,68.00000,5.00000,3091.8,-52.6
2020.00000,80.00000,69.00000,5.00000,3021.6,-52.6
2020.00000,80.00000,70.00000,5.00000,2952.5,-52.5
2020.00000,80.00000,71.00000,5.00000,2884.6,-52.4
2020.00000,80.00000,72.00000,5.00000,2818.0,-52.2
2020.00000,80.00000,73.00000,5.00000,2752.7,-52.1
2020.00000,80.00000,74.00000,5.00000,2688.8,-52.0
2020.00000,80.00000,75.00000,5.00000,2626.4,-51.8
2020.00000,80.00000,76.00000,5.00000,2565.5,-51.6
2020.00000,80.00000,77.00000,5.00000,2506.3,-51.4
2020.00000,80.00000,78.00000,5.00000,2448.7,-51.2
2020.00000,80.00000,79.00000,5.00000,2392.9,-51.0
2020.00000,80.00000,80.00000,5.00000,2338.9,-50.7
2020.00000,80.00000,81.00000,5.00000,2286.8,-50.5
2020.00000,80.00000,82.00000,5.00000,2236.6,-50.2
2020.00000,80.00000,83.00000,5.00000,2188.3,-49.9
2020.00000,80.00000,84.00000,5.00000,2142.1,-49.6
2020.00000,80.00000,85.00000,5.00000,2098.0,-49.3
2020.00000,80.00000,86.00000,5.00000,2055.9,-49.0
2020.00000,80.00000,87.00000,5.00000,2016.1,-48.7
2020.00000,80.00000,88.00000,5.00000,1978.4,-48.4
2020.00000,80.00000,89.00000,5.00000,1943.0,-48.0
2020.00000,80.00000,90.00000,5.00000,1909.8,-47.7
2020.00000,80.00000,91.00000,5.00000,1878.9,-47.3
2020.00000,80.00000,92.00000,5.00000,1850.4,-46.9
2020.00000,80.00000,93.00000,5.00000,1824.2,-46.5
2020.00000,80.00000,94.00000,5.00000,1800.3,-46.1
2020.00000,80.00000,95.00000,5.00000,1778.9,-45.7
2020.00000,80.00000,96.00000,5.00000,1759.8,-45.3
2020.00000,80.00000,97.00000,5.00000,1743.1,-44.9
